0.016306464,-0.1562221,-0.98399895
0.0032603554,0.37914976,-0.92212945
0.009172132,0.15301223,-0.9845648
0.013761962,-0.041095804,-0.99554944
0.01710294,-0.19366887,-0.9773173
0.022645382,-0.47907734,-0.8755531
0.022645382,-0.47907734,-0.8755531
-0.0004169893,0.47013593,-0.87968916
0.015805641,-0.18124183,-0.9796522
0.008869471,0.122116126,-0.988949
0.013095549,-0.051463533,-0.995383
0.016439548,-0.2108296,-0.97377086
0.016439548,-0.2108296,-0.97377086
0.004450828,0.2980411,-0.95113075
0.0033001557,0.30339438,-0.9494308
0.0033001557,0.30339438,-0.9494308
0.0023910583,0.298457,-0.950826
0.0019701326,0.31478897,-0.9460253
0.012821452,-0.18706083,-0.9786281
-0.0017208433,0.4151028,-0.9068455
-0.0012142063,0.39177182,-0.91702014
-0.0037957497,0.45760924,-0.88618827
-0.008805736,0.45538065,-0.868886
0.002964005,0.15384196,-0.98446965
-0.0039039033,0.43075436,-0.8995127
0.0033426883,0.13418527,-0.98737663
-0.0061076772,0.51388156,-0.8551249
0.0025555077,0.12600991,-0.98865676
0.0026822882,0.11938556,-0.9895765
0.008312852,-0.1714552,-0.9815361
0.0056690057,-0.05551848,-0.9948834
0.0049888515,-0.026421411,-0.9960612
0.014832541,-0.4662832,-0.8824784
-0.0007644711,0.21870014,-0.9723133
-0.0042248107,0.32236952,-0.9434352
-0.0019737747,0.22779424,-0.97020596
0.007389253,-0.17641728,-0.980598
0.003862871,-0.02328552,-0.99621975
0.006642721,-0.1437551,-0.98602676
-0.0008994968,0.18151051,-0.9801004
-0.00049355754,0.11988183,-0.9892511
-0.005592149,0.2964698,-0.95175964
-0.002699734,0.12493367,-0.98851633
0.0063129524,-0.262036,-0.96139556
0.00063180603,-0.064751856,-0.99428093
-0.012414507,0.5043117,-0.8607601
0.0028533493,-0.15922049,-0.98364514
-0.0003711653,-0.022202639,-0.9962409
-0.008073891,0.27116415,-0.9592875
0.0020323526,-0.16870221,-0.98202264
-0.004348275,0.10701027,-0.99100345
-0.00034911986,-0.06833893,-0.99414176
0.0050807614,-0.29468024,-0.9521924
-0.0019339051,-0.04502865,-0.9953746
-0.005926046,0.13041407,-0.98786587
-0.011797798,0.39169678,-0.9170378
-0.008432851,0.2407231,-0.96733963
-0.006805708,0.1232972,-0.98879045
-0.003696581,-0.014900254,-0.9962491
-0.003696581,-0.014900254,-0.9962491
-0.00023476135,-0.16109888,-0.9833494
-0.007214002,0.09423605,-0.99196637
-0.007214002,0.09423605,-0.99196637
-0.006343433,-0.038197927,-0.9992496
-0.0118461335,0.30585912,-0.948935
-0.008535741,0.15346624,-0.98463964
-0.005992749,0.040120702,-0.99579287
0.0011237755,-0.2971767,-0.95135367
-0.005362412,-0.034082077,-0.99592453
-0.011680418,0.2503716,-0.9650726
-0.003722403,-0.14593476,-0.9855383
0.004401223,-0.45641968,-0.8874939
-0.014119461,0.31806692,-0.94501144
0.0033616594,-0.4224115,-0.90445423
-0.003924225,-0.13731685,-0.98691237
-0.00087914366,-0.25872222,-0.9624578
-0.008862349,0.02716984,-0.9960694
-0.01598415,0.3622035,-0.92897505
-0.0077175773,-0.021609692,-0.99621046
-0.01458336,0.2941134,-0.9523758
-0.004059999,-0.17391169,-0.98112506
-0.010328937,0.046323933,-0.99528617
-0.01706958,0.3670864,-0.9271026
-0.01148606,0.098243,-0.9916044
-0.0064329607,-0.16188812,-0.98301417
-0.01682909,0.30460447,-0.9493288
-0.008880686,-0.061459053,-0.9945099
-0.0145607535,0.19038852,-0.9781673
0.0023762383,-0.48388416,-0.8731886
-0.008212135,-0.13212948,-0.9874734
-0.007805789,-0.14824985,-0.9853511
-0.017241511,0.22315994,-0.9713561
-0.005094232,-0.28994378,-0.9535184
-0.018529212,0.28790265,-0.95435584
-0.0015767856,-0.4444133,-0.8934921
-0.010523946,-0.12291615,-0.9886836
-0.0096446695,-0.15773663,-0.9837267
-0.020632323,0.29549962,-0.95189637
-0.0098452475,-0.18949623,-0.97808605
-0.018987736,0.20753919,-0.975125
-0.013493719,-0.04380901,-0.9954024
-0.015028681,0.021988414,-0.9960405
-0.02195971,0.31351498,-0.9464476
-0.011928707,-0.14911214,-0.9850884
-0.012162085,-0.14054173,-0.9863927
-0.016294591,0.03129112,-0.9959985
-0.021562789,0.23670793,-0.96818656
-0.021562789,0.23670793,-0.96818656
-0.0130923875,-0.14456908,-0.9856379
-0.011925322,-0.1889042,-0.9781722
-0.023188,0.26837954,-0.9599478
-0.023188,0.26837954,-0.9599478
-0.014630001,-0.12532656,-0.9882432
-0.022115937,0.2103005,-0.97445315
-0.020177696,0.114334725,-0.98984706
-0.020177696,0.114334725,-0.98984706
-0.024016272,0.31686217,-0.94534516
-0.01756428,-0.046311896,-0.995487
-0.01588066,-0.1166489,-0.98933315
-0.024921209,0.31775412,-0.9448813
-0.027000334,0.38365373,-0.92053026
-0.023662323,0.18607214,-0.9789003
-0.020995438,0.18944806,-0.9765729
-0.022924503,0.14949884,-0.98508596
-0.02580555,0.30080733,-0.9504625
-0.019446475,-0.01372423,-0.99622446
-0.027716072,0.36119562,-0.9292049
-0.013849919,-0.26540297,-0.9604692
-0.014315188,-0.24947506,-0.96462804
-0.01448139,-0.24328566,-0.96741223
-0.018249633,-0.104862444,-0.99064314
-0.015082648,-0.21938953,-0.97416264
-0.025877152,0.19372375,-0.9775806
-0.025877152,0.19372375,-0.9775806
-0.014638117,-0.2727939,-0.9583463
-0.014638117,-0.2727939,-0.9583463
-0.020848833,-0.04369106,-0.9952633
-0.01336657,-0.31243023,-0.94521415
-0.014463513,-0.2787141,-0.9568479
-0.026519071,0.22980401,-0.96972525
-0.026519071,0.22980401,-0.96972525
-0.029854907,0.3687893,-0.9263425
-0.026396696,0.16680105,-0.9821628
-0.023621265,0.032820374,-0.99578375
-0.02882742,0.2447548,-0.9661162
-0.025348146,0.06372357,-0.99405617
-0.030619917,0.35835853,-0.93035036
-0.03066821,0.3617001,-0.92904997
-0.021869246,-0.12507287,-0.988127
-0.021046668,-0.15625788,-0.98375744
-0.021814141,-0.1276,-0.98781705
-0.021897046,-0.12454844,-0.98827946
-0.030349234,0.27431506,-0.9581916
-0.022112524,-0.11593565,-0.9892824
-0.022192564,-0.15171719,-0.98441774
-0.03002475,0.19646727,-0.97689706
-0.022628339,-0.13615568,-0.98660517
-0.028165579,0.10044658,-0.9911792
-0.028165579,0.10044658,-0.9911792
-0.031647176,0.29457995,-0.95223284
-0.028663725,0.12322139,-0.98861045
-0.030670706,0.23190615,-0.96923804
-0.031359047,0.21273103,-0.9737171
-0.03127895,0.20788887,-0.97485036
-0.030321728,0.15527123,-0.9838666
-0.031587005,0.2261529,-0.9705758
-0.025114067,-0.12039027,-0.9886928
-0.025114067,-0.12039027,-0.9886928
-0.029171865,0.04826945,-0.9947734
-0.029171865,0.04826945,-0.9947734
-0.024477292,-0.14684588,-0.984028
-0.03146218,0.16265573,-0.9827054
-0.02553051,-0.14359215,-0.98542005
-0.017695656,-0.39063752,-0.9181509
-0.03158864,0.063656256,-0.99386734
-0.03158864,0.063656256,-0.99386734
-0.03630878,0.33842853,-0.93757784
-0.026849613,-0.13295653,-0.9870018
-0.03386936,0.18122487,-0.9795706
-0.0347301,0.23165977,-0.9692253
-0.0347301,0.23165977,-0.9692253
-0.034584507,0.22209014,-0.97163737
-0.032421097,0.052868232,-0.9945011
-0.03076774,-0.019304032,-0.995843
-0.03541701,0.14618605,-0.98490745
-0.033789806,0.068247,-0.99346805
-0.033789806,0.068247,-0.99346805
-0.029577749,-0.1459091,-0.9850593
-0.029662957,-0.14290327,-0.9854826
-0.029662957,-0.14290327,-0.9854826
-0.037858233,0.23948246,-0.96726096
-0.037858233,0.23948246,-0.96726096
-0.0378542,0.23716508,-0.96775544
-0.055178355,0.2584981,-0.91501
-0.038144074,0.2623928,-0.96109605
-0.038647883,0.2218504,-0.97160035
-0.033054966,-0.053778388,-0.9944528
-0.03915493,0.25902507,-0.9621193
-0.03033635,-0.20334831,-0.971127
-0.037187357,0.082997695,-0.99234617
-0.032912653,-0.09983421,-0.9907321
-0.038724005,0.16629906,-0.98197395
-0.030494757,0.0027640627,-0.997997
-0.028940888,-0.2653434,-0.96003956
-0.038916983,0.11890627,-0.9888549
-0.03816822,0.02969841,-0.9953157
-0.027802749,-0.35428858,-0.9323633
-0.0375284,-0.04239177,-0.9947883
-0.036512572,-0.1189762,-0.9884784
-0.041367974,0.0864901,-0.99186456
-0.041957486,0.11427896,-0.98935723
-0.045299347,0.27099213,-0.95866024
-0.039227325,-0.09557596,-0.9908896
-0.04667172,0.30141154,-0.94970113
-0.04018288,-0.05981246,-0.9935879
-0.038827997,-0.10931084,-0.9893679
-0.03878097,-0.11179392,-0.9893678
-0.043438967,0.035843194,-0.9948685
-0.045168944,0.12168941,-0.9885439
-0.045168944,0.12168941,-0.9885439
-0.041539706,-0.046947036,-0.9944331
-0.041488588,-0.08889766,-0.99138457
-0.048475664,0.286145,-0.95419955
-0.047361188,0.195598,-0.97656876
-0.04547474,0.083877265,-0.99190235
-0.046000104,0.057869777,-0.9936369
-0.046000104,0.057869777,-0.9936369
-0.04663582,0.09296744,-0.99118316
-0.042906947,-0.10973773,-0.9887776
-0.048719585,0.14494774,-0.9856117
-0.041880436,-0.14687864,-0.9844478
-0.042157948,-0.13736396,-0.98585033
-0.044777818,-0.08117098,-0.9918638
-0.043895245,-0.113160536,-0.98881793
-0.048071012,0.059379045,-0.99344236
-0.05156966,0.29473695,-0.9516731
-0.051510558,0.28941005,-0.9532505
-0.05052025,0.1324566,-0.9872321
-0.05026926,0.119541794,-0.98854965
-0.03246416,-0.44491804,-0.89272004
-0.050026104,0.10454655,-0.9898117
-0.04629051,-0.063746296,-0.99334
-0.05002966,0.054246247,-0.99364954
-0.045565125,-0.1262022,-0.9871298
-0.04122113,-0.25795627,-0.9616189
-0.053820178,0.35787204,-0.93021417
-0.054235607,0.26162246,-0.9609226
-0.054235607,0.26162246,-0.9609226
-0.04251582,-0.24992241,-0.9637154
-0.031763777,-0.49696785,-0.8655722
-0.0548356,0.23476787,-0.96749115
-0.047497414,-0.13013749,-0.98654133
-0.05462345,0.2036892,-0.9750709
-0.049730718,-0.04987142,-0.99390525
-0.04962457,-0.053965814,-0.99371266
-0.048394747,-0.099837646,-0.99014753
-0.059277724,0.11705869,-0.9908459
-0.05117321,-0.032946844,-0.99447024
-0.052097604,-0.037037913,-0.99420416
-0.050330043,-0.10383364,-0.9895653
-0.05737797,0.2768614,-0.95656264
-0.04682204,-0.24169903,-0.9654708
-0.04861464,-0.18867585,-0.97931606
-0.054138683,-0.038539782,-0.99403715
-0.054138683,-0.038539782,-0.99403715
-0.0623144,0.22212914,-0.9710929
-0.060241003,0.26896268,-0.9585766
-0.060241003,0.26896268,-0.9585766
-0.05532837,-0.032372322,-0.99425197
-0.053763445,-0.12587805,-0.98673725
-0.060510505,0.19059652,-0.9768697
-0.065135844,0.2133362,-0.97307193
-0.05659808,-0.099596515,-0.98953956
-0.058364023,-0.034374967,-0.9940104
-0.056275144,-0.110685915,-0.9885168
-0.053534355,-0.19479305,-0.97614664
-0.057202734,-0.1136852,-0.9880467
-0.040779747,-0.49679,-0.8653764
-0.06224862,0.102189325,-0.9895847
-0.064525075,0.1884685,-0.97701627
-0.057257783,-0.1441854,-0.9841083
-0.060325198,-0.076660074,-0.9915156
-0.059639677,-0.10050434,-0.9892652
-0.059639677,-0.10050434,-0.9892652
-0.059222087,-0.114598736,-0.9879081
-0.055174932,-0.23262753,-0.9672706
-0.055928633,-0.2391244,-0.9657611
-0.06428298,-0.043478668,-0.9932199
-0.048584756,-0.43962485,-0.89573795
-0.071119346,0.27129406,-0.95727193
-0.06437778,-0.14433163,-0.9837154
-0.071181096,0.14007004,-0.9853563
-0.06217634,-0.23217133,-0.96684873
-0.06957873,0.0045999927,-0.99395585
-0.07363486,0.1908304,-0.9760951
-0.07099776,0.5407295,-0.83531517
-0.067652546,-0.105760634,-0.98820263
-0.07445701,0.09836755,-0.98917377
-0.07132733,-0.085515685,-0.9895301
-0.073167935,-0.015796376,-0.9933876
-0.07031755,-0.11820323,-0.98656636
-0.055655863,-0.44372663,-0.89216554
-0.07191548,-0.06468637,-0.99151343
-0.09128682,0.4602716,-0.88302505
-0.075523034,0.10283655,-0.9887038
-0.075523034,0.10283655,-0.9887038
-0.04885074,-0.54686195,-0.80972326
-0.073924914,-0.029550163,-0.99279594
-0.05845946,-0.44308832,-0.89222324
-0.07368873,-0.10656308,-0.9875831
-0.07209492,-0.15532476,-0.98144823
-0.02821156,-0.14350696,-0.978826
-0.07430774,-0.11955853,-0.9860168
-0.07355081,-0.14243166,-0.98322845
-0.07355081,-0.14243166,-0.98322845
-0.07408043,-0.1502316,-0.98558116
-0.07925494,0.08116274,-0.9903914
-0.08033468,0.086671956,-0.9898214
-0.0717521,-0.21727796,-0.969706
-0.07154395,-0.2224952,-0.9685684
-0.07938208,-0.011152387,-0.9930249
-0.078273095,-0.08931699,-0.98884964
-0.06544441,-0.3893681,-0.91693634
-0.07868149,-0.10938906,-0.98679787
-0.08133893,0.0037404867,-0.9813786
-0.07845824,-0.11589763,-0.98610324
-0.07894332,-0.10134967,-0.98768663
-0.08470408,0.16452806,-0.9804434
-0.08038565,-0.051822092,-0.99145466
-0.08047534,-0.04876954,-0.99167734
-0.08572834,0.18917643,-0.9755896
-0.081055775,-0.063973926,-0.99064946
-0.07613176,-0.20747477,-0.9714519
-0.080255955,-0.062715776,-0.9887376
-0.08259176,-0.0050176517,-0.99295044
-0.0788479,-0.16332096,-0.9795629
-0.0771792,-0.22968154,-0.96630865
-0.08247833,-0.08464827,-0.988885
-0.08423798,-0.021267643,-0.9927311
-0.077789396,-0.2154654,-0.9695336
-0.087734126,0.20378454,-0.9725738
-0.08275571,-0.07505515,-0.98968357
-0.08275571,-0.07505515,-0.98968357
-0.08188356,-0.104248084,-0.9871497
-0.087463826,0.16151074,-0.9805213
-0.08022679,-0.1534087,-0.9811712
-0.08022679,-0.1534087,-0.9811712
-0.08263814,-0.11172103,-0.98630077
-0.09085511,0.1841978,-0.97719723
-0.08327487,-0.09166343,-0.98822117
-0.08481392,-0.03853403,-0.99179935
-0.0830555,-0.09869717,-0.98759395
-0.08239672,-0.11922269,-0.98538923
-0.08398164,-0.06794346,-0.9901488
-0.08977645,0.30700678,-0.94552284
-0.064228565,-0.50621516,-0.8576051
-0.08703379,-0.031389825,-0.9919104
-0.08263181,-0.16944635,-0.9782295
-0.08618239,-0.06232566,-0.9902981
-0.087944016,0.18863004,-0.97351146
-0.09121063,0.069880426,-0.99013263
-0.09129516,0.07340543,-0.9898567
-0.083010696,-0.20938386,-0.97046965
-0.088959076,0.18191394,-0.9744034
-0.084347524,-0.20117593,-0.972125
-0.09301692,0.12212736,-0.98541695
-0.087843835,-0.10652403,-0.9863861
-0.08833925,-0.08848932,-0.98813206
-0.08374575,-0.21548952,-0.9691014
-0.08851911,-0.0854501,-0.9883672
-0.087749794,-0.13927531,-0.98245806
-0.087749794,-0.13927531,-0.98245806
-0.0922694,0.083190404,-0.99217045
-0.094634324,0.19289407,-0.97420734
-0.088452354,-0.11845636,-0.9850224
-0.085790075,-0.21442834,-0.9706131
-0.08543073,-0.26370412,-0.942863
-0.09434228,-0.023165476,-0.99166566
-0.09262007,-0.0837967,-0.9881998
-0.096857935,0.100664705,-0.98763865
-0.09132535,-0.12279642,-0.9842394
-0.09525604,-0.027198613,-0.9915693
-0.09525604,-0.027198613,-0.9915693
-0.09810863,0.12683423,-0.984505
-0.09856997,0.093269914,-0.97257966
-0.09586131,-0.07416408,-0.9886988
-0.096463285,-0.056002397,-0.98984265
-0.09439762,-0.12117009,-0.98413366
-0.09276548,-0.18961626,-0.97359467
-0.09960487,0.1082255,-0.97995585
-0.09923792,-0.06399936,-0.9890196
-0.09664807,-0.14178261,-0.98124653
-0.10454955,0.24988188,-0.9604405
-0.104384065,0.0751775,-0.98829424
-0.104384065,0.0751775,-0.98829424
-0.096264966,-0.19991249,-0.97114956
-0.09815509,-0.1548897,-0.9792564
-0.09945285,-0.14653857,-0.9802802
-0.086726464,-0.39311278,-0.91362613
-0.086726464,-0.39311278,-0.91362613
-0.10020605,-0.12584376,-0.9830604
-0.102021776,-0.10341789,-0.9856346
-0.10747964,0.2523173,-0.95958245
-0.10746573,0.25594792,-0.9586152
-0.106236845,0.065116905,-0.98891085
-0.1082865,0.15230164,-0.9798535
-0.10346006,-0.14583248,-0.97995406
-0.10346006,-0.14583248,-0.97995406
-0.110448934,0.22461681,-0.9660272
-0.10955688,0.027418919,-0.9901733
-0.110359274,0.028594142,-0.9904422
-0.106259026,-0.09627735,-0.9859482
-0.11120663,0.06404293,-0.98833895
-0.09632167,-0.3328193,-0.9368758
-0.106591806,-0.11561792,-0.98382986
-0.112465225,0.013821449,-0.99022084
-0.10462336,-0.16619317,-0.97667813
-0.10916664,-0.11645658,-0.9869383
-0.11337407,0.24051213,-0.9618645
-0.10645508,-0.14516772,-0.97980285
-0.10980402,0.12429124,-0.97666675
-0.11410708,0.13009174,-0.98254347
-0.114367776,0.21131143,-0.9685783
-0.11070383,-0.08216937,-0.9866604
-0.114264496,0.06947421,-0.9876756
-0.2316997,0.029385028,-0.8339928
-0.116382964,0.20373176,-0.96989906
-0.11628201,0.23156452,-0.9637192
-0.116287515,0.24387668,-0.9607673
-0.11219045,-0.097059034,-0.9851118
-0.11495481,-0.0012613079,-0.9900089
-0.11495481,-0.0012613079,-0.9900089
-0.110015206,-0.15519248,-0.9779064
-0.10575221,-0.25090155,-0.9603148
-0.11251287,-0.11586861,-0.9830362
-0.11251287,-0.11586861,-0.9830362
-0.11213386,-0.126239,-0.9817654
-0.11781579,0.11189956,-0.9839712
-0.11329698,-0.093532145,-0.98539114
-0.11384511,-0.07804324,-0.9868565
-0.11483,-0.07802239,-0.98665863
-0.11460127,-0.085988626,-0.98605496
-0.11177881,-0.15995796,-0.97687024
-0.1175654,0.028387638,-0.9892702
-0.1175654,0.028387638,-0.9892702
-0.119268745,0.21519144,-0.9670975
-0.11927174,0.20775466,-0.9686761
-0.11927174,0.20775466,-0.9686761
-0.11417103,-0.14961578,-0.9782566
-0.11417103,-0.14961578,-0.9782566
-0.11574927,-0.109274715,-0.98354095
-0.12213531,0.21916467,-0.965829
-0.11620134,-0.14805828,-0.9781553
-0.12281095,0.10875069,-0.98389786
-0.11656728,-0.14306489,-0.97908634
-0.11649761,-0.1411873,-0.97927064
-0.12178528,-0.0077385525,-0.98915386
-0.121639915,-0.013760648,-0.98912716
-0.12414488,0.19338086,-0.97098213
-0.12414488,0.19338086,-0.97098213
-0.11815025,-0.12396663,-0.98140025
-0.120060734,-0.0987197,-0.9840785
-0.11633576,-0.18990311,-0.9710077
-0.12080051,-0.07780643,-0.98609984
-0.12187668,-0.07479745,-0.9861036
-0.12924841,0.19712257,-0.97024286
-0.1270534,0.21698341,-0.96566004
-0.12051415,-0.1390206,-0.97906905
-0.12501566,-0.038716096,-0.9886292
-0.12219864,-0.12131306,-0.98120856
-0.1280571,0.1718483,-0.9744786
-0.1275736,0.092846066,-0.98493797
-0.1290128,0.1864737,-0.9716894
-0.12469168,-0.1333941,-0.9794524
-0.12759168,-0.08202811,-0.9849687
-0.12083137,-0.29764193,-0.9313142
-0.1328735,0.15054174,-0.9773148
-0.13385823,0.18147917,-0.97190434
-0.1258929,-0.17299445,-0.9730179
-0.12776664,-0.15269199,-0.9760608
-0.13675445,0.19349392,-0.96926385
-0.12784444,-0.21529596,-0.96565235
-0.1371177,0.06642417,-0.9859407
-0.14280385,0.15393268,-0.97534794
-0.14069407,0.16021718,-0.97461516
-0.14068198,0.14346649,-0.9771944
-0.14163962,0.17768489,-0.9715305
-0.11094624,-0.48901236,-0.86322254
-0.14356911,0.17001897,-0.97256315
-0.11660729,-0.45896646,-0.87917024
-0.14649919,0.1570194,-0.9743207
-0.14649919,0.1570194,-0.9743207
-0.1464601,0.14269929,-0.9764333
-0.14220428,-0.11229984,-0.9806122
-0.14843293,0.16355559,-0.9729894
-0.14935884,0.13633907,-0.97683555
-0.14748436,-0.00651835,-0.986273
-0.1519062,0.08542267,-0.98214936
-0.1512815,0.14246495,-0.9757078
-0.152007,0.029059213,-0.98477143
-0.14649059,-0.12842977,-0.97856027
-0.15173267,0.12657873,-0.97801805
-0.121702306,-0.48498276,-0.86402625
-0.15404586,0.1120233,-0.97903365
-0.15168253,-0.03467799,-0.9856269
-0.15278935,-0.031665668,-0.9856618
-0.15587243,0.09495431,-0.98051125
-0.15591949,0.093006656,-0.98075646
-0.15541987,0.054295555,-0.98364407
-0.15667143,0.078324206,-0.9818238
-0.15731208,0.049843356,-0.9835792
-0.17411888,0.08234778,-0.95323724
-0.15886787,0.11182377,-0.9783268
-0.15752365,0.13595599,-0.97450995
-0.13288952,-0.42705896,-0.8927149
-0.17425643,-0.050599165,-0.9764307
-0.14938743,-0.37766984,-0.911366
-0.12133111,-0.54790246,-0.8267777
-0.14011769,-0.36688468,-0.9184498
-0.15145506,-0.20538782,-0.96534705
-0.16163048,0.08843651,-0.9802387
-0.14674781,0.49535486,-0.85446125
-0.1612362,0.059563052,-0.98249793
-0.13129482,-0.47541365,-0.8682216
-0.16279519,0.118876114,-0.9770015
-0.16370098,0.10680289,-0.9781373
-0.16089451,-0.04197218,-0.78824306
-0.16546594,0.0883228,-0.9795885
-0.16546594,0.0883228,-0.9795885
-0.1526507,0.5083776,-0.8451035
-0.13602374,-0.46403354,-0.87314063
-0.16174898,0.50648534,-0.84297734
-0.16755298,0.023646843,-0.98326737
-0.16271622,-0.1896976,-0.966578
-0.15638205,0.4368744,-0.88378954
-0.16935197,-0.024021449,-0.98294395
-0.16835956,0.40220878,-0.89708185
-0.16488335,-0.16667001,-0.9702682
-0.16699527,-0.14114806,-0.97345185
-0.15539294,0.56334984,-0.80897266
-0.15552671,0.5647293,-0.8079382
-0.16903993,-0.13814242,-0.97357136
-0.17007206,-0.11551881,-0.97649914
-0.17007206,-0.11551881,-0.97649914
-0.17562252,-0.0018750682,-0.98210406
-0.17740156,-0.007741606,-0.9818227
-0.16033743,0.57570374,-0.7989437
-0.1777545,-0.11317887,-0.9754159
-0.1777545,-0.11317887,-0.9754159
-0.17817868,-0.10352064,-0.9764959
-0.18312852,-0.007191967,-0.98074085
-0.18315277,-0.04184177,-0.9799029
-0.18214789,-0.12057542,-0.9737735
-0.18059795,-0.15250598,-0.96944803
-0.1861144,-0.037872355,-0.97953904
-0.18624821,0.36047837,-0.9112558
-0.19005202,-0.031951748,-0.9789555
-0.19005202,-0.031951748,-0.9789555
-0.18731934,-0.10977157,-0.97406834
-0.1891329,0.3482949,-0.915736
-0.18965426,-0.12059768,-0.97235304
-0.18891849,-0.15465078,-0.9676569
-0.18852024,-0.16256253,-0.96662784
-0.19027765,-0.14569356,-0.96862924
-0.19245456,-0.09852095,-0.97420985
-0.19554155,-0.03669496,-0.977689
-0.1953395,-0.043959882,-0.9774503
-0.19224584,-0.14365771,-0.96858585
-0.19317274,-0.161381,-0.9655989
-0.20105697,-0.039948985,-0.9764182
-0.1992177,-0.15160468,-0.96594715
-0.20434631,-0.05384743,-0.97508585
-0.2054915,-0.046596847,-0.97519195
-0.21219997,-0.067490436,-0.9726064
-0.20993654,-0.15636608,-0.9629229
-0.21478993,-0.07216138,-0.9717577
-0.22198416,-0.13500649,-0.96331435
-0.2366109,0.058468882,-0.955154
-0.22958061,-0.14414434,-0.96041167
-0.25455466,0.3968393,-0.8814547
-0.24018924,-0.14555936,-0.9576991
-0.25443608,-0.14166108,-0.95459926
-0.27938405,0.36156482,-0.8451633
-0.35842562,0.35882342,-0.8289176
-0.35842562,0.35882342,-0.8289176
-0.34199232,0.2961764,-0.8583757
-0.35907215,0.3319479,-0.8706009
0.55887413,-0.06939675,0.13861376
-0.33190995,-0.45690098,-0.8236266
-0.34000883,-0.435534,-0.8312725
-0.31616324,-0.52768016,-0.7863991
-0.39158842,0.16985326,-0.8618994
-0.3868569,-0.22216606,-0.89172786
-0.385133,-0.07091908,-0.91724706
-0.38782543,0.025685292,-0.9183505
-0.3943384,-0.22807105,-0.8863593
-0.56491864,-0.057726167,-0.7369456
-0.32621205,-0.35558137,-0.73308367
-0.3493622,-0.40283,-0.8437877
0.6058914,-0.042477,0.2000912
-0.62136847,0.0009536123,-0.4976395
-0.3583379,0.41749036,-0.79922587
-0.386203,0.34217906,-0.85195297
-0.40028438,0.11432535,-0.8976621
-0.5230201,0.22258846,-0.76355964
-0.46526754,-0.166309,-0.8525383
-0.47460568,-0.24661952,-0.8209339
-0.45054993,-0.16959366,-0.8640446
-0.45054993,-0.16959366,-0.8640446
-0.46680105,0.09544248,-0.6507459
-0.37705445,-0.30998316,-0.74622315
-0.36134556,-0.5154053,-0.76997155
0.6227797,0.030595193,0.2829304
0.6341907,-0.027391573,0.43642148
-0.48822796,-0.11633844,-0.83650005
